Filename,Prediction,Probability,Processing_Time
046_O_IB2.png,0,0.588293,0.433970
046_O_IB3.png,0,0.542377,0.486931
046_O_NA1.png,0,0.420246,0.553821
046_O_NA2.png,0,0.427297,0.490902
046_O_NA3.png,0,0.496289,0.520382
047_O_BC1.png,0,0.513931,0.498319
047_O_BC2.png,0,0.513916,0.492446
047_O_BC3.png,0,0.509532,0.469759
047_O_CA1.png,0,0.529626,0.519854
047_O_CA2.png,0,0.536098,0.493222
047_O_CA3.png,0,0.537121,0.513706
047_O_CR1.png,0,0.520468,0.515106
047_O_CR2.png,0,0.519701,0.478029
047_O_CR3.png,0,0.512880,0.454620
047_O_IB1.png,0,0.608896,0.464529
047_O_IB2.png,0,0.588293,0.458846
047_O_IB3.png,0,0.542377,0.442960
047_O_NA1.png,0,0.417308,0.487933
047_O_NA2.png,0,0.428532,0.456447
047_O_NA3.png,0,0.496307,0.484771
048_O_BC1.png,0,0.531454,0.481552
048_O_BC2.png,0,0.530361,0.457306
048_O_BC3.png,0,0.523280,0.447407
048_O_CA1.png,0,0.551519,0.458626
048_O_CA2.png,0,0.544507,0.464820
048_O_CA3.png,0,0.552402,0.445810
048_O_CR1.png,0,0.539597,0.451946
048_O_CR2.png,0,0.538412,0.426427
048_O_CR3.png,0,0.536498,0.423962
048_O_IB1.png,0,0.647983,0.457661
048_O_IB2.png,0,0.616046,0.414708
048_O_IB3.png,0,0.550175,0.377054
048_O_NA1.png,0,0.426132,0.387093
048_O_NA2.png,0,0.435387,0.482222
048_O_NA3.png,0,0.510426,0.556054
049_O_BC1.png,0,0.524971,0.431191
049_O_BC2.png,0,0.513151,0.425442
049_O_BC3.png,0,0.510958,0.427792
049_O_CA1.png,0,0.511863,0.437375
049_O_CA2.png,0,0.508695,0.454631
049_O_CA3.png,0,0.537145,0.462174
049_O_CR1.png,0,0.523157,0.370203
049_O_CR2.png,0,0.528131,0.436310
049_O_CR3.png,0,0.529204,0.421678
049_O_IB1.png,0,0.604171,0.404833
049_O_IB2.png,0,0.573548,0.449122
049_O_IB3.png,0,0.582932,0.413559
049_O_NA1.png,0,0.423665,0.413079
049_O_NA2.png,0,0.429345,0.419695
049_O_NA3.png,0,0.511874,0.405790
050_O_BC1.png,0,0.509035,0.436128
050_O_BC2.png,0,0.515480,0.417798
050_O_BC3.png,0,0.516279,0.374012
050_O_CA1.png,0,0.498992,0.420786
050_O_CA2.png,0,0.484224,0.374382
050_O_CA3.png,0,0.453877,0.380522
050_O_CR1.png,0,0.497052,0.421777
050_O_CR2.png,0,0.503662,0.405668
050_O_CR3.png,0,0.516223,0.455422
050_O_IB1.png,0,0.379934,0.416939
050_O_IB2.png,0,0.440188,0.430149
050_O_IB3.png,0,0.548621,0.412584
050_O_NA1.png,0,0.433260,0.404214
050_O_NA2.png,0,0.440156,0.401644
050_O_NA3.png,0,0.513063,0.377441
051_O_BC1.png,0,0.509035,0.465041
051_O_BC2.png,0,0.515480,0.391717
051_O_BC3.png,0,0.516279,0.487031
051_O_CA1.png,0,0.498992,0.389831
051_O_CA2.png,0,0.484224,0.373490
051_O_CA3.png,0,0.453877,0.387772
051_O_CR1.png,0,0.497052,0.380936
051_O_CR2.png,0,0.503662,0.403144
051_O_CR3.png,0,0.516223,0.394206
051_O_IB1.png,0,0.379934,0.410342
051_O_IB2.png,0,0.440188,0.375399
051_O_IB3.png,0,0.548621,0.453413
051_O_NA1.png,0,0.430921,0.410293
051_O_NA2.png,0,0.440672,0.402249
051_O_NA3.png,0,0.508882,0.407505
052_O_BC1.png,0,0.509035,0.429880
052_O_BC2.png,0,0.515480,0.402878
052_O_BC3.png,0,0.516279,0.415257
052_O_CA1.png,0,0.498992,0.410447
052_O_CA2.png,0,0.484224,0.454411
052_O_CA3.png,0,0.453877,0.440250
052_O_CR1.png,0,0.497052,0.449138
052_O_CR2.png,0,0.503662,0.395493
052_O_CR3.png,0,0.516223,0.404813
052_O_IB1.png,0,0.379934,0.405040
052_O_IB2.png,0,0.440188,0.406929
052_O_IB3.png,0,0.548621,0.438747
052_O_NA1.png,0,0.428955,0.449346
052_O_NA2.png,0,0.442913,0.394380
052_O_NA3.png,0,0.511625,0.388931
053_O_BC1.png,0,0.503708,0.439011
053_O_BC2.png,0,0.507697,0.399215
053_O_BC3.png,0,0.506079,0.419625
053_O_CA1.png,0,0.505980,0.388413
053_O_CA2.png,0,0.509840,0.505813
053_O_CA3.png,0,0.508171,0.460324
053_O_CR1.png,0,0.506870,0.486327
053_O_CR2.png,0,0.506732,0.409978
053_O_CR3.png,0,0.509683,0.417657
053_O_IB1.png,0,0.515315,0.419322
053_O_IB2.png,0,0.463241,0.380813
053_O_IB3.png,0,0.457629,0.366662
053_O_NA1.png,0,0.422851,0.394665
053_O_NA2.png,0,0.439576,0.419819
053_O_NA3.png,0,0.500054,0.389995
054_O_BC1.png,0,0.503708,0.384576
054_O_BC2.png,0,0.507697,0.399480
054_O_BC3.png,0,0.506079,0.384819
054_O_CA1.png,0,0.505980,0.402042
054_O_CA2.png,0,0.509840,0.390381
054_O_CA3.png,0,0.508171,0.404642
054_O_CR1.png,0,0.506870,0.437903
054_O_CR2.png,0,0.506732,0.378944
054_O_CR3.png,0,0.509683,0.405037
054_O_IB1.png,0,0.515315,0.400387
054_O_IB2.png,0,0.463241,0.380186
054_O_IB3.png,0,0.457629,0.356711
054_O_NA1.png,0,0.425277,0.423638
054_O_NA2.png,0,0.437093,0.381302
054_O_NA3.png,0,0.497845,0.379566
055_O_BC1.png,0,0.500763,0.401086
055_O_BC2.png,0,0.498909,0.367698
055_O_BC3.png,0,0.499695,0.405204
055_O_CA1.png,0,0.500364,0.383199
055_O_CA2.png,0,0.504934,0.390788
055_O_CA3.png,0,0.502168,0.388418
055_O_CR1.png,0,0.503447,0.368382
055_O_CR2.png,0,0.503109,0.384194
055_O_CR3.png,0,0.503341,0.420102
055_O_IB1.png,0,0.565471,0.434148
055_O_IB2.png,0,0.425430,0.409038
055_O_IB3.png,0,0.466719,0.477695
055_O_NA1.png,0,0.424327,0.491022
055_O_NA2.png,0,0.436843,0.651624
055_O_NA3.png,0,0.492646,0.551183
056_O_BC1.png,0,0.500763,0.457788
056_O_BC2.png,0,0.498909,0.522973
056_O_BC3.png,0,0.499695,0.482876
056_O_CA1.png,0,0.500364,0.469216
056_O_CA2.png,0,0.504934,0.447479
056_O_CA3.png,0,0.502168,0.471307
056_O_CR1.png,0,0.503447,0.461519
056_O_CR2.png,0,0.503109,0.442479
056_O_CR3.png,0,0.503341,0.458615
056_O_IB1.png,0,0.565471,0.456262
056_O_IB2.png,0,0.425430,0.471854
056_O_IB3.png,0,0.466719,0.492549
056_O_NA1.png,0,0.424927,0.448243
056_O_NA2.png,0,0.435145,0.453910
056_O_NA3.png,0,0.494329,0.448865
057_O_BC1.png,0,0.500763,0.496692
057_O_BC2.png,0,0.498909,0.445494
057_O_BC3.png,0,0.499695,0.503307
057_O_CA1.png,0,0.500364,0.483691
057_O_CA2.png,0,0.504934,0.433078
057_O_CA3.png,0,0.502168,0.464571
057_O_CR1.png,0,0.503447,0.478983
057_O_CR2.png,0,0.503109,0.469288
057_O_CR3.png,0,0.503341,0.473011
057_O_IB1.png,0,0.565471,0.474371
057_O_IB2.png,0,0.425430,0.470748
057_O_IB3.png,0,0.466719,0.566154
057_O_NA1.png,0,0.425451,0.556376
057_O_NA2.png,0,0.436347,0.476689
057_O_NA3.png,0,0.493746,0.468239
058_O_BC1.png,0,0.568667,0.476039
058_O_BC2.png,0,0.556682,0.460192
058_O_BC3.png,0,0.549431,0.445973
058_O_CA1.png,0,0.565169,0.473081
058_O_CA2.png,0,0.563644,0.450375
058_O_CA3.png,0,0.559712,0.422399
058_O_CR1.png,0,0.572681,0.428268
058_O_CR2.png,0,0.561920,0.417781
058_O_CR3.png,0,0.532496,0.469153
058_O_IB1.png,0,0.664005,0.498735
058_O_IB2.png,0,0.680000,0.433971
058_O_IB3.png,0,0.591325,0.432839
058_O_NA1.png,0,0.428022,0.492503
058_O_NA2.png,0,0.433962,0.479602
058_O_NA3.png,0,0.510906,0.436836
059_O_BC1.png,0,0.557913,0.463037
059_O_BC2.png,0,0.552876,0.465262
059_O_BC3.png,0,0.556582,0.491263
059_O_CA1.png,0,0.555352,0.443010
059_O_CA2.png,0,0.554614,0.449397
059_O_CA3.png,0,0.475854,0.472447
059_O_CR1.png,0,0.562135,0.414752
059_O_CR2.png,0,0.528192,0.455162
059_O_CR3.png,0,0.515056,0.471760
059_O_IB1.png,0,0.646519,0.531837
059_O_IB2.png,0,0.600963,0.578672
059_O_IB3.png,0,0.568606,0.464079
059_O_NA1.png,0,0.422829,0.467985
059_O_NA2.png,0,0.426057,0.464461
059_O_NA3.png,0,0.510630,0.462116
060_O_BC1.png,0,0.497224,0.442983
060_O_BC2.png,0,0.496928,0.453855
060_O_BC3.png,0,0.497920,0.508307
060_O_CA1.png,0,0.500558,0.449601
060_O_CA2.png,0,0.500617,0.440000
060_O_CA3.png,0,0.506410,0.483053
060_O_CR1.png,0,0.498907,0.490876
060_O_CR2.png,0,0.500216,0.512778
060_O_CR3.png,0,0.499613,0.460997
060_O_IB1.png,0,0.558640,0.513935
060_O_IB2.png,0,0.526905,0.438235
060_O_IB3.png,0,0.427855,0.448679
060_O_NA1.png,0,0.431256,0.507122
060_O_NA2.png,0,0.442823,0.477545
060_O_NA3.png,0,0.493059,0.487528
061_O_BC1.png,0,0.505006,0.455138
061_O_BC2.png,0,0.507146,0.482689
061_O_BC3.png,0,0.508677,0.459517
061_O_CA1.png,0,0.513343,0.474934
061_O_CA2.png,0,0.516447,0.475825
061_O_CA3.png,0,0.502668,0.473703
061_O_CR1.png,0,0.509037,0.521036
061_O_CR2.png,0,0.507081,0.458536
061_O_CR3.png,0,0.506131,0.446010
061_O_IB1.png,0,0.400002,0.537549
061_O_IB2.png,0,0.324735,0.479562
061_O_IB3.png,0,0.402491,0.461854
061_O_NA1.png,0,0.418452,0.476421
061_O_NA2.png,0,0.431243,0.465494
061_O_NA3.png,0,0.496431,0.452766
062_O_BC1.png,0,0.498621,0.553714
062_O_BC2.png,0,0.499552,0.479698
062_O_BC3.png,0,0.501071,0.477869
062_O_CA1.png,0,0.497675,0.519303
062_O_CA2.png,0,0.500485,0.471589
062_O_CA3.png,0,0.497862,0.454872
062_O_CR1.png,0,0.501144,0.465387
062_O_CR2.png,0,0.498513,0.495161
062_O_CR3.png,0,0.500577,0.497689
062_O_IB1.png,0,0.516855,0.458423
062_O_IB2.png,0,0.408336,0.472997
062_O_IB3.png,0,0.334609,0.475261
062_O_NA1.png,0,0.426249,0.480516
062_O_NA2.png,0,0.439119,0.432508
062_O_NA3.png,0,0.486881,0.459255
063_O_BC1.png,0,0.492395,0.444954
063_O_BC2.png,0,0.495239,0.456186
063_O_BC3.png,0,0.519204,0.455771
063_O_CA1.png,0,0.472785,0.452220
063_O_CA2.png,0,0.454827,0.438332
063_O_CA3.png,0,0.420556,0.436675
063_O_CR1.png,0,0.480431,0.470134
063_O_CR2.png,0,0.495215,0.449836
063_O_CR3.png,0,0.496512,0.485347
063_O_IB1.png,0,0.417767,0.496488
063_O_IB2.png,0,0.373443,0.442559
063_O_IB3.png,0,0.452666,0.428642
063_O_NA1.png,0,0.431298,0.464539
063_O_NA2.png,0,0.436622,0.445195
063_O_NA3.png,0,0.507991,0.380453
064_O_BC1.png,0,0.524833,0.410422
064_O_BC2.png,0,0.517912,0.433635
064_O_BC3.png,0,0.523884,0.421320
064_O_CA1.png,0,0.536729,0.387392
064_O_CA2.png,0,0.524769,0.420223
064_O_CA3.png,0,0.521189,0.397717
064_O_CR1.png,0,0.521105,0.400214
064_O_CR2.png,0,0.525579,0.375091
064_O_CR3.png,0,0.514987,0.386569
064_O_IB1.png,0,0.542668,0.395696
064_O_IB2.png,0,0.464124,0.423005
064_O_IB3.png,0,0.472855,0.444145
064_O_NA1.png,0,0.421495,0.482532
064_O_NA2.png,0,0.431282,0.451700
064_O_NA3.png,0,0.499299,0.433418
065_O_BC1.png,0,0.544958,0.460192
065_O_BC2.png,0,0.541604,0.468671
065_O_BC3.png,0,0.538010,0.496892
065_O_CA1.png,0,0.564912,0.488794
065_O_CA2.png,0,0.557835,0.483164
065_O_CA3.png,0,0.576263,0.469642
065_O_CR1.png,0,0.553399,0.483496
065_O_CR2.png,0,0.549882,0.461617
065_O_CR3.png,0,0.535746,0.440501
065_O_IB1.png,0,0.659848,0.464413
065_O_IB2.png,0,0.653366,0.441640
065_O_IB3.png,0,0.599931,0.551019
065_O_NA1.png,0,0.425244,0.499254
065_O_NA2.png,0,0.431561,0.431613
065_O_NA3.png,0,0.504594,0.469683
066_O_BC1.png,0,0.531853,0.433590
066_O_BC2.png,0,0.527409,0.435092
066_O_BC3.png,0,0.525795,0.455673
066_O_CA1.png,0,0.527907,0.454079
066_O_CA2.png,0,0.531767,0.438370
066_O_CA3.png,0,0.541803,0.484719
066_O_CR1.png,0,0.535552,0.469562
066_O_CR2.png,0,0.533085,0.466445
066_O_CR3.png,0,0.530465,0.450668
066_O_IB1.png,0,0.674994,0.448327
066_O_IB2.png,0,0.660017,0.451367
066_O_IB3.png,0,0.537943,0.476318
066_O_NA1.png,0,0.423438,0.482583
066_O_NA2.png,0,0.432872,0.462272
066_O_NA3.png,0,0.501993,0.467993
067_O_BC1.png,0,0.557773,0.467638
067_O_BC2.png,0,0.534837,0.497020
067_O_BC3.png,0,0.543200,0.512258
067_O_CA1.png,0,0.560016,0.479247
067_O_CA2.png,0,0.589335,0.485155
067_O_CA3.png,0,0.548277,0.483860
067_O_CR1.png,0,0.567007,0.459299
067_O_CR2.png,0,0.549910,0.478034
067_O_CR3.png,0,0.528912,0.464350
067_O_IB1.png,0,0.685107,0.471032
067_O_IB2.png,0,0.613831,0.445864
067_O_IB3.png,0,0.544189,0.444904
067_O_NA1.png,0,0.424020,0.479945
067_O_NA2.png,0,0.429194,0.391353
067_O_NA3.png,0,0.506537,0.409142
068_O_BC1.png,0,0.510812,0.410927
068_O_BC2.png,0,0.510536,0.370803
068_O_BC3.png,0,0.517764,0.396368
068_O_CA1.png,0,0.492491,0.415221
068_O_CA2.png,0,0.532200,0.418768
068_O_CA3.png,0,0.469270,0.385218
068_O_CR1.png,0,0.493254,0.406675
068_O_CR2.png,0,0.506430,0.405487
068_O_CR3.png,0,0.506776,0.376175
068_O_IB1.png,0,0.507578,0.380394
068_O_IB2.png,0,0.549666,0.385841
068_O_IB3.png,0,0.566992,0.380303
068_O_NA1.png,0,0.424648,0.399419
068_O_NA2.png,0,0.434668,0.385457
068_O_NA3.png,0,0.503498,0.361520
069_O_BC1.png,0,0.498972,0.389309
069_O_BC2.png,0,0.494553,0.415984
069_O_BC3.png,0,0.487280,0.415794
069_O_CA1.png,0,0.505488,0.402167
069_O_CA2.png,0,0.507044,0.391779
069_O_CA3.png,0,0.517013,0.380031
069_O_CR1.png,0,0.503606,0.414941
069_O_CR2.png,0,0.502978,0.374122
069_O_CR3.png,0,0.499756,0.420743
069_O_IB1.png,0,0.551434,0.403099
069_O_IB2.png,0,0.469702,0.409811
069_O_IB3.png,0,0.360135,0.372901
069_O_NA1.png,0,0.419899,0.381182
069_O_NA2.png,0,0.429600,0.409442
069_O_NA3.png,0,0.483174,0.370029
070_O_BC1.png,0,0.630686,0.392269
070_O_BC2.png,0,0.632614,0.418571
070_O_BC3.png,0,0.599685,0.443402
070_O_CA1.png,0,0.613450,0.363051
070_O_CA2.png,0,0.652802,0.440197
070_O_CA3.png,0,0.654813,0.396966
070_O_CR1.png,0,0.643590,0.413516
070_O_CR2.png,0,0.605646,0.376138
070_O_CR3.png,0,0.561177,0.404908
070_O_IB1.png,0,0.654511,0.438160
070_O_IB2.png,0,0.603021,0.436852
070_O_IB3.png,0,0.465963,0.426118
070_O_NA1.png,0,0.423240,0.413274
070_O_NA2.png,0,0.428105,0.419548
070_O_NA3.png,0,0.508673,0.522470
071_O_BC1.png,0,0.512879,0.605125
071_O_BC2.png,0,0.511420,0.544521
071_O_BC3.png,0,0.520449,0.490652
071_O_CA1.png,0,0.489924,0.478140
071_O_CA2.png,0,0.488595,0.454195
071_O_CA3.png,0,0.455047,0.461210
071_O_CR1.png,0,0.510187,0.466022
071_O_CR2.png,0,0.504330,0.451945
071_O_CR3.png,0,0.512085,0.448634
071_O_IB1.png,0,0.547677,0.472760
071_O_IB2.png,0,0.430831,0.432106
071_O_IB3.png,0,0.403613,0.432792
071_O_NA1.png,0,0.427244,0.466337
071_O_NA2.png,0,0.434979,0.451051
071_O_NA3.png,0,0.505910,0.443077
072_O_BC1.png,0,0.547695,0.497783
072_O_BC2.png,0,0.554227,0.476942
072_O_BC3.png,0,0.544545,0.441885
072_O_CA1.png,0,0.561577,0.483122
072_O_CA2.png,0,0.548751,0.452612
072_O_CA3.png,0,0.589866,0.448849
072_O_CR1.png,0,0.561456,0.454905
072_O_CR2.png,0,0.546114,0.453015
072_O_CR3.png,0,0.538119,0.427113
072_O_IB1.png,0,0.669751,0.461265
072_O_IB2.png,0,0.599539,0.448131
072_O_IB3.png,0,0.585122,0.437526
072_O_NA1.png,0,0.423771,0.457919
072_O_NA2.png,0,0.427540,0.482652
072_O_NA3.png,0,0.506342,0.440378
073_O_BC1.png,0,0.595348,0.440715
073_O_BC2.png,0,0.581232,0.475074
073_O_BC3.png,0,0.561711,0.474191
073_O_CA1.png,0,0.543248,0.500373
073_O_CA2.png,0,0.621360,0.468960
073_O_CA3.png,0,0.511357,0.465628
073_O_CR1.png,0,0.569165,0.451637
073_O_CR2.png,0,0.494321,0.457855
073_O_CR3.png,0,0.533264,0.476588
073_O_IB1.png,0,0.617174,0.449248
073_O_IB2.png,0,0.529892,0.445858
073_O_IB3.png,0,0.364376,0.453495
073_O_NA1.png,0,0.428075,0.462174
073_O_NA2.png,0,0.428198,0.464223
073_O_NA3.png,0,0.496239,0.435485
074_O_BC1.png,0,0.503142,0.462357
074_O_BC2.png,0,0.507582,0.458442
074_O_BC3.png,0,0.515869,0.455966
074_O_CA1.png,0,0.507282,0.517518
074_O_CA2.png,0,0.502057,0.462580
074_O_CA3.png,0,0.502143,0.500531
074_O_CR1.png,0,0.501842,0.452998
074_O_CR2.png,0,0.501458,0.468999
074_O_CR3.png,0,0.503071,0.450272
074_O_IB1.png,0,0.539118,0.459721
074_O_IB2.png,0,0.433583,0.452132
074_O_IB3.png,0,0.391847,0.471350
074_O_NA1.png,0,0.429792,0.462771
074_O_NA2.png,0,0.439659,0.505793
074_O_NA3.png,0,0.489395,0.505296
075_O_BC1.png,0,0.499785,0.457142
075_O_BC2.png,0,0.499794,0.451843
075_O_BC3.png,0,0.496250,0.479384
075_O_CA1.png,0,0.503828,0.458165
075_O_CA2.png,0,0.502602,0.444784
075_O_CA3.png,0,0.508455,0.483310
075_O_CR1.png,0,0.505875,0.528290
075_O_CR2.png,0,0.502844,0.513570
075_O_CR3.png,0,0.502777,0.477010
075_O_IB1.png,0,0.540897,0.482829
075_O_IB2.png,0,0.545709,0.537904
075_O_IB3.png,0,0.480280,0.489042
075_O_NA1.png,0,0.426814,0.476202
075_O_NA2.png,0,0.442966,0.480466
075_O_NA3.png,0,0.491951,0.527616
076_O_BC1.png,0,0.548513,0.499614
076_O_BC2.png,0,0.545990,0.491783
076_O_BC3.png,0,0.551594,0.524177
076_O_CA1.png,0,0.536270,0.609544
076_O_CA2.png,0,0.534789,0.493155
076_O_CA3.png,0,0.494420,0.502325
076_O_CR1.png,0,0.539387,0.477073
076_O_CR2.png,0,0.522119,0.525432
076_O_CR3.png,0,0.490110,0.513158
076_O_IB1.png,0,0.526295,0.521356
076_O_IB2.png,0,0.317026,0.432850
076_O_IB3.png,0,0.374851,0.365490
076_O_NA1.png,0,0.426265,0.364980
076_O_NA2.png,0,0.423791,0.379229
076_O_NA3.png,0,0.468053,0.414438
077_O_BC1.png,0,0.513041,0.460442
077_O_BC2.png,0,0.510853,0.407804
077_O_BC3.png,0,0.499565,0.455034
077_O_CA1.png,0,0.521916,0.432667
077_O_CA2.png,0,0.527185,0.461843
077_O_CA3.png,0,0.531391,0.459312
077_O_CR1.png,0,0.524137,0.433047
077_O_CR2.png,0,0.516900,0.410821
077_O_CR3.png,0,0.515268,0.401647
077_O_IB1.png,0,0.667045,0.438210
077_O_IB2.png,0,0.566252,0.378436
077_O_IB3.png,0,0.533001,0.386245
077_O_NA1.png,0,0.422715,0.378931
077_O_NA2.png,0,0.435329,0.381756
077_O_NA3.png,0,0.498569,0.437912
078_O_BC1.png,0,0.557913,0.536798
078_O_BC2.png,0,0.552876,0.415350
078_O_BC3.png,0,0.556582,0.420977
078_O_CA1.png,0,0.555352,0.459760
078_O_CA2.png,0,0.554614,0.418957
078_O_CA3.png,0,0.475854,0.451496
078_O_CR1.png,0,0.562135,0.447925
078_O_CR2.png,0,0.528192,0.401039
078_O_CR3.png,0,0.515056,0.396918
078_O_IB1.png,0,0.646519,0.421909
078_O_IB2.png,0,0.600963,0.369283
078_O_IB3.png,0,0.568606,0.374990
078_O_NA1.png,0,0.416854,0.393424
078_O_NA2.png,0,0.425681,0.411757
078_O_NA3.png,0,0.512611,0.408958
079_O_BC1.png,0,0.474108,0.425508
079_O_BC2.png,0,0.553414,0.383043
079_O_BC3.png,0,0.585247,0.424468
079_O_CA1.png,0,0.402457,0.438856
079_O_CA2.png,0,0.418323,0.398082
079_O_CA3.png,0,0.339126,0.403823
079_O_CR1.png,0,0.451230,0.401659
079_O_CR2.png,0,0.454979,0.412464
079_O_CR3.png,0,0.483593,0.397239
079_O_IB1.png,0,0.507857,0.426394
079_O_IB2.png,0,0.433537,0.524300
079_O_IB3.png,0,0.500357,0.387630
079_O_NA1.png,0,0.426607,0.375608
079_O_NA2.png,0,0.430360,0.392798
079_O_NA3.png,0,0.498244,0.411564
080_O_BC1.png,0,0.589152,0.436582
080_O_BC2.png,0,0.571670,0.488607
080_O_BC3.png,0,0.566043,0.412644
080_O_CA1.png,0,0.561449,0.437108
080_O_CA2.png,0,0.552171,0.393822
080_O_CA3.png,0,0.536423,0.406065
080_O_CR1.png,0,0.560712,0.367904
080_O_CR2.png,0,0.567132,0.420392
080_O_CR3.png,0,0.528563,0.432577
080_O_IB1.png,0,0.625295,0.422080
080_O_IB2.png,0,0.625557,0.417358
080_O_IB3.png,0,0.573009,0.430480
080_O_NA1.png,0,0.425482,0.500491
080_O_NA2.png,0,0.433457,0.425605
080_O_NA3.png,0,0.495110,0.439741
081_O_BC1.png,0,0.513931,0.434016
081_O_BC2.png,0,0.513916,0.408057
081_O_BC3.png,0,0.509532,0.414012
081_O_CA1.png,0,0.529626,0.426096
081_O_CA2.png,0,0.536098,0.414846
081_O_CA3.png,0,0.537121,0.423502
081_O_CR1.png,0,0.520468,0.414281
081_O_CR2.png,0,0.519701,0.452908
081_O_CR3.png,0,0.512880,0.453933
081_O_IB1.png,0,0.608896,0.487701
081_O_IB2.png,0,0.588293,0.489598
081_O_IB3.png,0,0.542377,0.496956
081_O_NA1.png,0,0.422184,0.476129
081_O_NA2.png,0,0.425353,0.521913
081_O_NA3.png,0,0.494679,0.501872
082_O_BC1.png,0,0.513931,0.486784
082_O_BC2.png,0,0.513916,0.511168
082_O_BC3.png,0,0.509532,0.583440
082_O_CA1.png,0,0.529626,0.492658
082_O_CA2.png,0,0.536098,0.554815
082_O_CA3.png,0,0.537121,0.472448
082_O_CR1.png,0,0.520468,0.459791
082_O_CR2.png,0,0.519701,0.474480
082_O_CR3.png,0,0.512880,0.471200
082_O_IB1.png,0,0.608896,0.486956
082_O_IB2.png,0,0.588293,0.512773
082_O_IB3.png,0,0.542377,0.545939
082_O_NA1.png,0,0.418942,0.516763
082_O_NA2.png,0,0.428326,0.497080
082_O_NA3.png,0,0.496821,0.509710
083_O_BC1.png,0,0.513931,0.490379
083_O_BC2.png,0,0.513916,0.517437
083_O_BC3.png,0,0.509532,0.506615
083_O_CA1.png,0,0.529626,0.486611
083_O_CA2.png,0,0.536098,0.482248
083_O_CA3.png,0,0.537121,0.488058
083_O_CR1.png,0,0.520468,0.475134
083_O_CR2.png,0,0.519701,0.494761
083_O_CR3.png,0,0.512880,0.473766
083_O_IB1.png,0,0.608896,0.484396
083_O_IB2.png,0,0.588293,0.481595
083_O_IB3.png,0,0.542377,0.491104
083_O_NA1.png,0,0.418066,0.502563
083_O_NA2.png,0,0.427070,0.479079
083_O_NA3.png,0,0.496629,0.499515
084_O_BC1.png,0,0.513931,0.550566
084_O_BC2.png,0,0.513916,0.550529
084_O_BC3.png,0,0.509532,0.527021
084_O_CA1.png,0,0.529626,0.537090
084_O_CA2.png,0,0.536098,0.494688
084_O_CA3.png,0,0.537121,0.471523
084_O_CR1.png,0,0.520468,0.483474
084_O_CR2.png,0,0.519701,0.466725
084_O_CR3.png,0,0.512880,0.488060
084_O_IB1.png,0,0.608896,0.493737
084_O_IB2.png,0,0.588293,0.484494
084_O_IB3.png,0,0.542377,0.493854
084_O_NA1.png,0,0.420202,0.466263
084_O_NA2.png,0,0.429073,0.486209
084_O_NA3.png,0,0.496299,0.485290
085_O_BC1.png,0,0.408444,0.480604
085_O_BC2.png,0,0.371609,0.478578
085_O_BC3.png,0,0.439256,0.496186
085_O_CA1.png,0,0.366900,0.462119
085_O_CA2.png,0,0.345269,0.454528
085_O_CA3.png,0,0.360329,0.470321
085_O_CR1.png,0,0.394557,0.506402
085_O_CR2.png,0,0.292734,0.496736
085_O_CR3.png,0,0.401218,0.401413
085_O_IB1.png,0,0.686641,0.409129
085_O_IB2.png,0,0.624198,0.384716
085_O_IB3.png,0,0.564283,0.374487
085_O_NA1.png,0,0.426605,0.399027
085_O_NA2.png,0,0.424643,0.382755
085_O_NA3.png,0,0.496584,0.381833
086_O_BC1.png,0,0.604091,0.395530
086_O_BC2.png,0,0.637765,0.376007
086_O_BC3.png,0,0.560722,0.368075
086_O_CA1.png,0,0.545678,0.375792
086_O_CA2.png,0,0.588866,0.373043
086_O_CA3.png,0,0.607221,0.440033
086_O_CR1.png,0,0.534175,0.380141
086_O_CR2.png,0,0.480570,0.394862
086_O_CR3.png,0,0.463313,0.377355
086_O_IB1.png,0,0.671792,0.397579
086_O_IB2.png,1,0.744330,0.411623
086_O_IB3.png,1,0.747079,0.456807
086_O_NA1.png,0,0.430596,0.456954
086_O_NA2.png,0,0.433510,0.416436
086_O_NA3.png,0,0.522192,0.367576
087_O_BC1.png,0,0.604091,0.375315
087_O_BC2.png,0,0.637765,0.418382
087_O_BC3.png,0,0.560722,0.341290
087_O_CA1.png,0,0.545678,0.430635
087_O_CA2.png,0,0.588866,0.457957
087_O_CA3.png,0,0.607221,0.404297
087_O_CR1.png,0,0.534175,0.403448
087_O_CR2.png,0,0.480570,0.370172
087_O_CR3.png,0,0.463313,0.377840
087_O_IB1.png,0,0.671792,0.404394
087_O_IB2.png,1,0.744330,0.388032
087_O_IB3.png,1,0.747079,0.390042
087_O_NA1.png,0,0.427200,0.371744
087_O_NA2.png,0,0.437070,0.455337
087_O_NA3.png,0,0.522728,0.436035
088_O_BC1.png,0,0.604091,0.420754
088_O_BC2.png,0,0.637765,0.410578
088_O_BC3.png,0,0.560722,0.399540
088_O_CA1.png,0,0.545678,0.426454
088_O_CA2.png,0,0.588866,0.373593
088_O_CA3.png,0,0.607221,0.383350
088_O_CR1.png,0,0.534175,0.454435
088_O_CR2.png,0,0.480570,0.428434
088_O_CR3.png,0,0.463313,0.379095
088_O_IB1.png,0,0.671792,0.453141
088_O_IB2.png,1,0.744330,0.416685
088_O_IB3.png,1,0.747079,0.522886
088_O_NA1.png,0,0.428710,0.582773
088_O_NA2.png,0,0.432582,0.506386
088_O_NA3.png,0,0.517432,0.528150
