Filename,Prediction,Probability,Processing_Time
067_F_NA3.png,0,0.507090,0.477128
068_F_BC1.png,0,0.510157,0.553433
068_F_BC2.png,0,0.510373,0.607786
068_F_BC3.png,0,0.517662,0.517975
068_F_CA1.png,0,0.492156,0.586007
068_F_CA2.png,0,0.531860,0.561625
068_F_CA3.png,0,0.468372,0.578876
068_F_CR1.png,0,0.493064,0.602807
068_F_CR2.png,0,0.510147,0.591877
068_F_CR3.png,0,0.506686,0.534490
068_F_IB1.png,0,0.508251,0.558099
068_F_IB2.png,0,0.548164,0.538829
068_F_IB3.png,0,0.551744,0.564590
068_F_NA1.png,0,0.425129,0.570286
068_F_NA2.png,0,0.435217,0.591485
068_F_NA3.png,0,0.506321,0.566036
069_F_BC1.png,0,0.499296,0.605130
069_F_BC2.png,0,0.494989,0.619394
069_F_BC3.png,0,0.487961,0.604396
069_F_CA1.png,0,0.505711,0.604267
069_F_CA2.png,0,0.507313,0.588879
069_F_CA3.png,0,0.517366,0.581050
069_F_CR1.png,0,0.503979,0.607059
069_F_CR2.png,0,0.503451,0.645965
069_F_CR3.png,0,0.500112,0.569494
069_F_IB1.png,0,0.551949,0.614888
069_F_IB2.png,0,0.508105,0.593577
069_F_IB3.png,0,0.363599,0.624649
069_F_NA1.png,0,0.420331,0.548902
069_F_NA2.png,0,0.428428,0.580729
069_F_NA3.png,0,0.481259,0.558307
070_F_BC1.png,0,0.631345,0.560312
070_F_BC2.png,0,0.632818,0.568501
070_F_BC3.png,0,0.599785,0.563614
070_F_CA1.png,0,0.617352,0.480064
070_F_CA2.png,0,0.654401,0.458386
070_F_CA3.png,0,0.657985,0.447062
070_F_CR1.png,0,0.644309,0.467319
070_F_CR2.png,0,0.607804,0.395698
070_F_CR3.png,0,0.563089,0.384776
070_F_IB1.png,0,0.666062,0.403066
070_F_IB2.png,0,0.624636,0.387138
070_F_IB3.png,0,0.481942,0.381369
070_F_NA1.png,0,0.422519,0.431264
070_F_NA2.png,0,0.430698,0.408873
070_F_NA3.png,0,0.507999,0.463268
071_F_BC1.png,0,0.512903,0.453137
071_F_BC2.png,0,0.511352,0.429475
071_F_BC3.png,0,0.520071,0.450344
071_F_CA1.png,0,0.490297,0.452216
071_F_CA2.png,0,0.489100,0.466319
071_F_CA3.png,0,0.456153,0.423942
071_F_CR1.png,0,0.510369,0.549960
071_F_CR2.png,0,0.504446,0.439805
071_F_CR3.png,0,0.511881,0.492096
071_F_IB1.png,0,0.553801,0.548670
071_F_IB2.png,0,0.437859,0.519080
071_F_IB3.png,0,0.403645,0.525686
071_F_NA1.png,0,0.429981,0.529630
071_F_NA2.png,0,0.436744,0.534766
071_F_NA3.png,0,0.513915,0.630987
072_F_BC1.png,0,0.549420,0.629288
072_F_BC2.png,0,0.555771,0.624109
072_F_BC3.png,0,0.545766,0.582100
072_F_CA1.png,0,0.563729,0.606292
072_F_CA2.png,0,0.551035,0.592511
072_F_CA3.png,0,0.591183,0.551980
072_F_CR1.png,0,0.563392,0.507374
072_F_CR2.png,0,0.547541,0.590775
072_F_CR3.png,0,0.539513,0.520481
072_F_IB1.png,0,0.672357,0.489808
072_F_IB2.png,0,0.606043,0.478858
072_F_IB3.png,0,0.594481,0.504524
072_F_NA1.png,0,0.422620,0.557200
072_F_NA2.png,0,0.427381,0.518744
072_F_NA3.png,0,0.504940,0.566849
073_F_BC1.png,0,0.617927,0.712632
073_F_BC2.png,0,0.602336,0.626349
073_F_BC3.png,0,0.613210,0.625310
073_F_CA1.png,0,0.581132,0.647804
073_F_CA2.png,0,0.648570,0.662051
073_F_CA3.png,0,0.572699,0.540777
073_F_CR1.png,0,0.595455,0.492703
073_F_CR2.png,0,0.528085,0.480572
073_F_CR3.png,0,0.555981,0.492805
073_F_IB1.png,0,0.680095,0.508890
073_F_IB2.png,0,0.590315,0.458841
073_F_IB3.png,0,0.390148,0.479096
073_F_NA1.png,0,0.427025,0.512817
073_F_NA2.png,0,0.425796,0.490527
073_F_NA3.png,0,0.490739,0.478466
074_F_BC1.png,0,0.503296,0.494803
074_F_BC2.png,0,0.509258,0.495046
074_F_BC3.png,0,0.519864,0.488461
074_F_CA1.png,0,0.507847,0.478616
074_F_CA2.png,0,0.506364,0.472016
074_F_CA3.png,0,0.502034,0.505921
074_F_CR1.png,0,0.502053,0.500232
074_F_CR2.png,0,0.501406,0.505083
074_F_CR3.png,0,0.503229,0.473044
074_F_IB1.png,0,0.539864,0.484778
074_F_IB2.png,0,0.437510,0.474577
074_F_IB3.png,0,0.393723,0.475834
074_F_NA1.png,0,0.430257,0.494004
074_F_NA2.png,0,0.439226,0.490566
074_F_NA3.png,0,0.489538,0.481240
075_F_BC1.png,0,0.500812,0.514390
075_F_BC2.png,0,0.501084,0.465091
075_F_BC3.png,0,0.497791,0.487552
075_F_CA1.png,0,0.501335,0.504310
075_F_CA2.png,0,0.503900,0.472845
075_F_CA3.png,0,0.507754,0.477779
075_F_CR1.png,0,0.503246,0.488872
075_F_CR2.png,0,0.503865,0.530466
075_F_CR3.png,0,0.504068,0.487496
075_F_IB1.png,0,0.555705,0.482867
075_F_IB2.png,0,0.548736,0.486462
075_F_IB3.png,0,0.477561,0.513836
075_F_NA1.png,0,0.426449,0.524138
075_F_NA2.png,0,0.437982,0.474409
075_F_NA3.png,0,0.495926,0.486433
076_F_BC1.png,0,0.549163,0.463116
076_F_BC2.png,0,0.546250,0.474132
076_F_BC3.png,0,0.552458,0.490236
076_F_CA1.png,0,0.536829,0.498509
076_F_CA2.png,0,0.534523,0.483896
076_F_CA3.png,0,0.495255,0.485124
076_F_CR1.png,0,0.540307,0.481751
076_F_CR2.png,0,0.522161,0.472537
076_F_CR3.png,0,0.490515,0.464246
076_F_IB1.png,0,0.524440,0.472781
076_F_IB2.png,0,0.286940,0.469485
076_F_IB3.png,0,0.374011,0.460474
076_F_NA1.png,0,0.426224,0.518085
076_F_NA2.png,0,0.428948,0.482163
076_F_NA3.png,0,0.469706,0.472582
077_F_BC1.png,0,0.512903,0.478794
077_F_BC2.png,0,0.510739,0.482120
077_F_BC3.png,0,0.499555,0.500987
077_F_CA1.png,0,0.521981,0.512066
077_F_CA2.png,0,0.527322,0.519077
077_F_CA3.png,0,0.531209,0.544230
077_F_CR1.png,0,0.524077,0.554890
077_F_CR2.png,0,0.516809,0.530259
077_F_CR3.png,0,0.515223,0.580072
077_F_IB1.png,0,0.667056,0.546595
077_F_IB2.png,0,0.565685,0.527843
077_F_IB3.png,0,0.532452,0.509724
077_F_NA1.png,0,0.420695,0.517711
077_F_NA2.png,0,0.434593,0.529826
077_F_NA3.png,0,0.495548,0.496673
078_F_BC1.png,0,0.559460,0.502451
078_F_BC2.png,0,0.554799,0.505898
078_F_BC3.png,0,0.556778,0.520736
078_F_CA1.png,0,0.557586,0.528740
078_F_CA2.png,0,0.555903,0.505582
078_F_CA3.png,0,0.481245,0.535391
078_F_CR1.png,0,0.562818,0.543946
078_F_CR2.png,0,0.530407,0.524498
078_F_CR3.png,0,0.517632,0.522588
078_F_IB1.png,0,0.639813,0.508278
078_F_IB2.png,0,0.583157,0.486387
078_F_IB3.png,0,0.562792,0.474371
078_F_NA1.png,0,0.422336,0.495446
078_F_NA2.png,0,0.425988,0.506388
078_F_NA3.png,0,0.506298,0.487219
079_F_BC1.png,0,0.475103,0.539275
079_F_BC2.png,0,0.560162,0.636851
079_F_BC3.png,0,0.582320,0.549587
079_F_CA1.png,0,0.402738,0.547714
079_F_CA2.png,0,0.419385,0.551171
079_F_CA3.png,0,0.340442,0.530568
079_F_CR1.png,0,0.451353,0.511199
079_F_CR2.png,0,0.455211,0.486167
079_F_CR3.png,0,0.483066,0.498692
079_F_IB1.png,0,0.509492,0.538526
079_F_IB2.png,0,0.434272,0.523473
079_F_IB3.png,0,0.500054,0.579363
079_F_NA1.png,0,0.427085,0.447707
079_F_NA2.png,0,0.429757,0.698114
079_F_NA3.png,0,0.499384,0.642550
080_F_BC1.png,0,0.589398,0.657478
080_F_BC2.png,0,0.572131,0.609682
080_F_BC3.png,0,0.566522,0.646174
080_F_CA1.png,0,0.561788,0.642532
080_F_CA2.png,0,0.552899,0.604158
080_F_CA3.png,0,0.537489,0.567165
080_F_CR1.png,0,0.560934,0.568796
080_F_CR2.png,0,0.567590,0.613167
080_F_CR3.png,0,0.529017,0.757418
080_F_IB1.png,0,0.625567,0.645196
080_F_IB2.png,0,0.625809,0.613589
080_F_IB3.png,0,0.572618,0.627822
080_F_NA1.png,0,0.425737,0.635117
080_F_NA2.png,0,0.432518,0.661940
080_F_NA3.png,0,0.502776,0.689486
081_F_BC1.png,0,0.515817,0.694578
081_F_BC2.png,0,0.513670,0.624240
081_F_BC3.png,0,0.512726,0.589005
081_F_CA1.png,0,0.529444,0.645438
081_F_CA2.png,0,0.526410,0.619831
081_F_CA3.png,0,0.525510,0.612124
081_F_CR1.png,0,0.521280,0.625407
081_F_CR2.png,0,0.515269,0.725658
081_F_CR3.png,0,0.513197,0.649779
081_F_IB1.png,0,0.626896,0.575464
081_F_IB2.png,0,0.583314,0.636909
081_F_IB3.png,0,0.534656,0.630731
081_F_NA1.png,0,0.423113,0.612528
081_F_NA2.png,0,0.431275,0.650733
081_F_NA3.png,0,0.500040,0.609384
082_F_BC1.png,0,0.514068,0.645901
082_F_BC2.png,0,0.512617,0.600476
082_F_BC3.png,0,0.511886,0.557980
082_F_CA1.png,0,0.527469,0.657881
082_F_CA2.png,0,0.525770,0.550685
082_F_CA3.png,0,0.531664,0.574258
082_F_CR1.png,0,0.519443,0.736939
082_F_CR2.png,0,0.513458,0.576593
082_F_CR3.png,0,0.513176,0.627740
082_F_IB1.png,0,0.626257,0.561598
082_F_IB2.png,0,0.582243,0.458706
082_F_IB3.png,0,0.532216,0.435066
082_F_NA1.png,0,0.422456,0.463759
082_F_NA2.png,0,0.429143,0.604174
082_F_NA3.png,0,0.498252,0.571243
083_F_BC1.png,0,0.513829,0.573811
083_F_BC2.png,0,0.512254,0.594989
083_F_BC3.png,0,0.511450,0.713980
083_F_CA1.png,0,0.527190,0.574256
083_F_CA2.png,0,0.525568,0.438177
083_F_CA3.png,0,0.531758,0.404082
083_F_CR1.png,0,0.519145,0.483403
083_F_CR2.png,0,0.513160,0.447075
083_F_CR3.png,0,0.512722,0.476016
083_F_IB1.png,0,0.625374,0.636398
083_F_IB2.png,0,0.584455,0.459422
083_F_IB3.png,0,0.534916,0.373704
083_F_NA1.png,0,0.420616,0.420124
083_F_NA2.png,0,0.429401,0.443089
083_F_NA3.png,0,0.499889,0.399317
084_F_BC1.png,0,0.515489,0.421140
084_F_BC2.png,0,0.513391,0.437814
084_F_BC3.png,0,0.512300,0.606304
084_F_CA1.png,0,0.529353,0.431127
084_F_CA2.png,0,0.526364,0.476729
084_F_CA3.png,0,0.525229,0.466107
084_F_CR1.png,0,0.520709,0.468012
084_F_CR2.png,0,0.515278,0.514158
084_F_CR3.png,0,0.513265,0.480745
084_F_IB1.png,0,0.627222,0.507450
084_F_IB2.png,0,0.587165,0.528351
084_F_IB3.png,0,0.534089,0.502767
084_F_NA1.png,0,0.423593,0.570403
084_F_NA2.png,0,0.429625,0.538496
084_F_NA3.png,0,0.498351,0.522120
085_F_BC1.png,0,0.391387,0.470925
085_F_BC2.png,0,0.455195,0.472578
085_F_BC3.png,0,0.448617,0.472503
085_F_CA1.png,0,0.351179,0.414476
085_F_CA2.png,0,0.384936,0.423776
085_F_CA3.png,0,0.409185,0.487725
085_F_CR1.png,0,0.401484,0.512439
085_F_CR2.png,0,0.304486,0.451922
085_F_CR3.png,0,0.443994,0.464670
085_F_IB1.png,0,0.678749,0.467273
085_F_IB2.png,0,0.653099,0.473505
085_F_IB3.png,0,0.553116,0.449949
085_F_NA1.png,0,0.426532,0.486802
085_F_NA2.png,0,0.425824,0.453631
085_F_NA3.png,0,0.496916,0.440641
086_F_BC1.png,0,0.595051,0.389629
086_F_BC2.png,0,0.640392,0.384270
086_F_BC3.png,0,0.570892,0.407269
086_F_CA1.png,0,0.576326,0.480637
086_F_CA2.png,0,0.600003,0.405029
086_F_CA3.png,0,0.600467,0.433722
086_F_CR1.png,0,0.472795,0.412018
086_F_CR2.png,0,0.384765,0.406320
086_F_CR3.png,0,0.425460,0.386166
086_F_IB1.png,1,0.706711,0.405378
086_F_IB2.png,1,0.766820,0.390606
086_F_IB3.png,1,0.752067,0.411555
086_F_NA1.png,0,0.428777,0.424134
086_F_NA2.png,0,0.432825,0.414675
086_F_NA3.png,0,0.522724,0.399535
087_F_BC1.png,0,0.639099,0.383247
087_F_BC2.png,0,0.636653,0.467344
087_F_BC3.png,0,0.571244,0.400397
087_F_CA1.png,0,0.588276,0.417097
087_F_CA2.png,0,0.608779,0.457394
087_F_CA3.png,0,0.632729,0.402786
087_F_CR1.png,0,0.540102,0.432172
087_F_CR2.png,0,0.484966,0.372732
087_F_CR3.png,0,0.435746,0.415171
087_F_IB1.png,1,0.718856,0.397346
087_F_IB2.png,1,0.764747,0.402382
087_F_IB3.png,1,0.757154,0.418435
087_F_NA1.png,0,0.428830,0.437848
087_F_NA2.png,0,0.432206,0.428556
087_F_NA3.png,0,0.521503,0.399374
088_F_BC1.png,0,0.649017,0.438425
088_F_BC2.png,0,0.643043,0.430779
088_F_BC3.png,0,0.577583,0.358390
088_F_CA1.png,0,0.609117,0.433886
088_F_CA2.png,0,0.627372,0.437477
088_F_CA3.png,0,0.656952,0.411237
088_F_CR1.png,0,0.559742,0.405037
088_F_CR2.png,0,0.504714,0.441047
088_F_CR3.png,0,0.448592,0.426440
088_F_IB1.png,1,0.715000,0.403760
088_F_IB2.png,1,0.767627,0.439530
088_F_IB3.png,1,0.756852,0.425643
088_F_NA1.png,0,0.430915,0.433039
088_F_NA2.png,0,0.433379,0.411017
088_F_NA3.png,0,0.522426,0.398010
089_F_BC1.png,0,0.449387,0.416328
089_F_BC2.png,0,0.452103,0.452846
089_F_BC3.png,0,0.462381,0.428615
089_F_CA1.png,0,0.399732,0.406901
089_F_CA2.png,0,0.369940,0.405853
089_F_CA3.png,0,0.360323,0.425853
089_F_CR1.png,0,0.438301,0.391958
089_F_CR2.png,0,0.399280,0.419341
089_F_CR3.png,0,0.442009,0.408871
089_F_IB1.png,0,0.430965,0.398928
089_F_IB2.png,0,0.423271,0.433247
089_F_IB3.png,0,0.421252,0.392791
089_F_NA1.png,0,0.422086,0.410998
089_F_NA2.png,0,0.428440,0.403131
089_F_NA3.png,0,0.484701,0.447942
090_F_BC1.png,0,0.527910,0.378778
090_F_BC2.png,0,0.521475,0.382248
090_F_BC3.png,0,0.521706,0.411518
090_F_CA1.png,0,0.536629,0.396047
090_F_CA2.png,0,0.533202,0.376994
090_F_CA3.png,0,0.539272,0.383474
090_F_CR1.png,0,0.533647,0.395987
090_F_CR2.png,0,0.536177,0.420447
090_F_CR3.png,0,0.532937,0.407748
090_F_IB1.png,0,0.627996,0.423287
090_F_IB2.png,0,0.477852,0.394802
090_F_IB3.png,0,0.611183,0.423225
090_F_NA1.png,0,0.423617,0.421610
090_F_NA2.png,0,0.431909,0.397936
090_F_NA3.png,0,0.513092,0.402684
091_F_BC1.png,0,0.519237,0.389168
091_F_BC2.png,0,0.509974,0.389879
091_F_BC3.png,0,0.505503,0.387997
091_F_CA1.png,0,0.513899,0.364446
091_F_CA2.png,0,0.498244,0.376704
091_F_CA3.png,0,0.490540,0.376519
091_F_CR1.png,0,0.510640,0.373708
091_F_CR2.png,0,0.508325,0.378574
091_F_CR3.png,0,0.503603,0.370939
091_F_IB1.png,0,0.536305,0.405750
091_F_IB2.png,0,0.595084,0.390731
091_F_IB3.png,0,0.618724,0.377298
091_F_NA1.png,0,0.422419,0.372254
091_F_NA2.png,0,0.432478,0.401502
091_F_NA3.png,0,0.501653,0.394801
092_F_BC1.png,0,0.519816,0.413511
092_F_BC2.png,0,0.510288,0.414004
092_F_BC3.png,0,0.505699,0.397154
092_F_CA1.png,0,0.514338,0.374381
092_F_CA2.png,0,0.498249,0.400870
092_F_CA3.png,0,0.490797,0.393680
092_F_CR1.png,0,0.510815,0.411864
092_F_CR2.png,0,0.508515,0.407108
092_F_CR3.png,0,0.503825,0.401643
092_F_IB1.png,0,0.538348,0.449331
092_F_IB2.png,0,0.595362,0.424805
092_F_IB3.png,0,0.618241,0.383830
092_F_NA1.png,0,0.426221,0.403239
092_F_NA2.png,0,0.433173,0.401631
092_F_NA3.png,0,0.501047,0.370280
093_F_BC1.png,0,0.503707,0.390976
093_F_BC2.png,0,0.503211,0.381805
093_F_BC3.png,0,0.502788,0.473669
093_F_CA1.png,0,0.500214,0.408943
093_F_CA2.png,0,0.497756,0.411947
093_F_CA3.png,0,0.491684,0.415084
093_F_CR1.png,0,0.504867,0.432183
093_F_CR2.png,0,0.501199,0.429714
093_F_CR3.png,0,0.507010,0.420131
093_F_IB1.png,0,0.424320,0.411106
093_F_IB2.png,0,0.376832,0.441679
093_F_IB3.png,0,0.429865,0.439894
093_F_NA1.png,0,0.427884,0.416250
093_F_NA2.png,0,0.441473,0.437486
093_F_NA3.png,0,0.500776,0.416309
094_F_BC1.png,0,0.549450,0.396748
094_F_BC2.png,0,0.546083,0.475849
094_F_BC3.png,0,0.552328,0.415154
094_F_CA1.png,0,0.571544,0.448852
094_F_CA2.png,0,0.539811,0.422468
094_F_CA3.png,0,0.533895,0.398036
094_F_CR1.png,0,0.552335,0.385947
094_F_CR2.png,0,0.548257,0.389168
094_F_CR3.png,0,0.523591,0.382124
094_F_IB1.png,0,0.664950,0.405051
094_F_IB2.png,0,0.660319,0.392762
094_F_IB3.png,0,0.546085,0.369508
094_F_NA1.png,0,0.425265,0.385979
094_F_NA2.png,0,0.427168,0.401596
094_F_NA3.png,0,0.503888,0.408902
095_F_BC1.png,0,0.500299,0.384150
095_F_BC2.png,0,0.501981,0.386527
095_F_BC3.png,0,0.499774,0.383207
095_F_CA1.png,0,0.500455,0.411726
095_F_CA2.png,0,0.500890,0.404798
095_F_CA3.png,0,0.498095,0.423707
095_F_CR1.png,0,0.499518,0.401400
095_F_CR2.png,0,0.499758,0.401677
095_F_CR3.png,0,0.503725,0.412455
095_F_IB1.png,0,0.485714,0.421475
095_F_IB2.png,0,0.426900,0.435049
095_F_IB3.png,0,0.435629,0.399086
095_F_NA1.png,0,0.429085,0.384534
095_F_NA2.png,0,0.439521,0.401966
095_F_NA3.png,0,0.499533,0.390226
096_F_BC1.png,0,0.500377,0.411836
096_F_BC2.png,0,0.501968,0.397143
096_F_BC3.png,0,0.499871,0.386108
096_F_CA1.png,0,0.500472,0.383403
096_F_CA2.png,0,0.500987,0.385906
096_F_CA3.png,0,0.498149,0.387129
096_F_CR1.png,0,0.499552,0.411683
096_F_CR2.png,0,0.499823,0.408647
096_F_CR3.png,0,0.503789,0.392549
096_F_IB1.png,0,0.485749,0.404197
096_F_IB2.png,0,0.425582,0.426044
096_F_IB3.png,0,0.434963,0.424908
096_F_NA1.png,0,0.428339,0.415607
096_F_NA2.png,0,0.438906,0.393569
096_F_NA3.png,0,0.496595,0.378786
097_F_BC1.png,0,0.449370,0.442811
097_F_BC2.png,0,0.466644,0.393795
097_F_BC3.png,0,0.489818,0.389008
097_F_CA1.png,0,0.429370,0.369137
097_F_CA2.png,0,0.434379,0.369634
097_F_CA3.png,0,0.430300,0.363894
097_F_CR1.png,0,0.432021,0.397714
097_F_CR2.png,0,0.436096,0.413439
097_F_CR3.png,0,0.449688,0.367813
097_F_IB1.png,0,0.673629,0.374783
097_F_IB2.png,0,0.659458,0.373278
097_F_IB3.png,0,0.566665,0.354109
097_F_NA1.png,0,0.426727,0.514395
097_F_NA2.png,0,0.426307,0.386941
097_F_NA3.png,0,0.506048,0.380771
098_F_BC1.png,0,0.487467,0.444367
098_F_BC2.png,0,0.504854,0.399722
098_F_BC3.png,0,0.506595,0.416854
098_F_CA1.png,0,0.471014,0.439351
098_F_CA2.png,0,0.433625,0.415874
098_F_CA3.png,0,0.382898,0.452188
098_F_CR1.png,0,0.493346,0.416267
098_F_CR2.png,0,0.479582,0.415455
098_F_CR3.png,0,0.496558,0.384369
098_F_IB1.png,0,0.361590,0.398437
098_F_IB2.png,0,0.446195,0.376051
098_F_IB3.png,0,0.455212,0.387309
098_F_NA1.png,0,0.430775,0.403181
098_F_NA2.png,0,0.443943,0.390689
098_F_NA3.png,0,0.505482,0.416588
099_F_BC1.png,0,0.527230,0.421891
099_F_BC2.png,0,0.522996,0.443699
099_F_BC3.png,0,0.522127,0.409995
099_F_CA1.png,0,0.539100,0.398906
099_F_CA2.png,0,0.545610,0.404215
099_F_CA3.png,0,0.558937,0.379163
099_F_CR1.png,0,0.534452,0.410199
099_F_CR2.png,0,0.528953,0.411652
099_F_CR3.png,0,0.517957,0.388792
099_F_IB1.png,0,0.639974,0.413348
099_F_IB2.png,0,0.678733,0.432655
099_F_IB3.png,0,0.656410,0.399614
099_F_NA1.png,0,0.421434,0.395319
099_F_NA2.png,0,0.433018,0.418254
099_F_NA3.png,0,0.489075,0.398917
100_F_BC1.png,0,0.589791,0.419094
100_F_BC2.png,0,0.572259,0.419341
100_F_BC3.png,0,0.566777,0.380561
100_F_CA1.png,0,0.562198,0.387483
100_F_CA2.png,0,0.552944,0.396132
100_F_CA3.png,0,0.536751,0.374558
100_F_CR1.png,0,0.561214,0.384718
100_F_CR2.png,0,0.567606,0.379974
100_F_CR3.png,0,0.528973,0.423429
100_F_IB1.png,0,0.626219,0.386366
100_F_IB2.png,0,0.625990,0.381924
100_F_IB3.png,0,0.572875,0.418076
100_F_NA1.png,0,0.428906,0.414562
100_F_NA2.png,0,0.423771,0.425729
100_F_NA3.png,0,0.502771,0.397638
101_F_BC1.png,0,0.559544,0.415822
101_F_BC2.png,0,0.554864,0.388178
101_F_BC3.png,0,0.557525,0.423278
101_F_CA1.png,0,0.557516,0.377359
101_F_CA2.png,0,0.556685,0.402155
101_F_CA3.png,0,0.480253,0.423809
101_F_CR1.png,0,0.563653,0.399819
101_F_CR2.png,0,0.530464,0.380997
101_F_CR3.png,0,0.517738,0.367676
101_F_IB1.png,0,0.643704,0.393460
101_F_IB2.png,0,0.590503,0.384041
101_F_IB3.png,0,0.565181,0.384650
101_F_NA1.png,0,0.417814,0.377348
101_F_NA2.png,0,0.427161,0.378324
101_F_NA3.png,0,0.512284,0.397381
102_F_BC1.png,0,0.497286,0.390053
102_F_BC2.png,0,0.497143,0.399146
102_F_BC3.png,0,0.498258,0.386549
102_F_CA1.png,0,0.500018,0.399282
102_F_CA2.png,0,0.500519,0.409402
102_F_CA3.png,0,0.506274,0.427752
102_F_CR1.png,0,0.498898,0.401499
102_F_CR2.png,0,0.500219,0.396627
102_F_CR3.png,0,0.499496,0.443660
102_F_IB1.png,0,0.558053,0.384351
102_F_IB2.png,0,0.526003,0.386657
102_F_IB3.png,0,0.427041,0.427082
102_F_NA1.png,0,0.427658,0.406722
102_F_NA2.png,0,0.436811,0.427727
102_F_NA3.png,0,0.491091,0.404319
103_F_BC1.png,0,0.504654,0.394018
103_F_BC2.png,0,0.506620,0.417036
103_F_BC3.png,0,0.508711,0.446669
103_F_CA1.png,0,0.512892,0.418495
103_F_CA2.png,0,0.515847,0.392973
103_F_CA3.png,0,0.519106,0.461687
103_F_CR1.png,0,0.508895,0.410642
103_F_CR2.png,0,0.506792,0.500637
103_F_CR3.png,0,0.505884,0.463144
103_F_IB1.png,0,0.400087,0.424520
103_F_IB2.png,0,0.323312,0.410290
103_F_IB3.png,0,0.419276,0.410315
103_F_NA1.png,0,0.420257,0.427932
103_F_NA2.png,0,0.430949,0.419633
103_F_NA3.png,0,0.497682,0.407512
104_F_BC1.png,0,0.499876,0.446709
104_F_BC2.png,0,0.500479,0.467958
104_F_BC3.png,0,0.501762,0.414124
104_F_CA1.png,0,0.499146,0.473401
104_F_CA2.png,0,0.502062,0.438028
104_F_CA3.png,0,0.499626,0.427421
104_F_CR1.png,0,0.502807,0.452979
104_F_CR2.png,0,0.498182,0.428271
104_F_CR3.png,0,0.502021,0.439575
104_F_IB1.png,0,0.521297,0.424897
104_F_IB2.png,0,0.412007,0.403592
104_F_IB3.png,0,0.338497,0.395859
104_F_NA1.png,0,0.425036,0.531596
104_F_NA2.png,0,0.438058,0.415863
104_F_NA3.png,0,0.492310,0.405908
105_F_BC1.png,0,0.533945,0.400125
105_F_BC2.png,0,0.538123,0.436253
105_F_BC3.png,0,0.544860,0.410794
105_F_CA1.png,0,0.535991,0.397779
105_F_CA2.png,0,0.546512,0.400759
105_F_CA3.png,0,0.567342,0.411060
105_F_CR1.png,0,0.523978,0.401564
105_F_CR2.png,0,0.509260,0.406755
105_F_CR3.png,0,0.506571,0.381758
105_F_IB1.png,0,0.621899,0.410576
105_F_IB2.png,0,0.580401,0.366879
105_F_IB3.png,0,0.486758,0.438186
105_F_NA1.png,0,0.425190,0.434970
105_F_NA2.png,0,0.431195,0.408444
105_F_NA3.png,0,0.499272,0.396893
106_F_BC1.png,0,0.521196,0.413746
106_F_BC2.png,0,0.518519,0.427805
106_F_BC3.png,0,0.524630,0.392832
106_F_CA1.png,0,0.531447,0.449520
106_F_CA2.png,0,0.528889,0.431355
106_F_CA3.png,0,0.532444,0.414187
106_F_CR1.png,0,0.526475,0.449311
106_F_CR2.png,0,0.522227,0.479917
106_F_CR3.png,0,0.516484,0.462492
106_F_IB1.png,0,0.539719,0.459703
106_F_IB2.png,0,0.458190,0.422664
106_F_IB3.png,0,0.467475,0.408042
106_F_NA1.png,0,0.420528,0.436063
106_F_NA2.png,0,0.428461,0.420111
106_F_NA3.png,0,0.503423,0.412307
107_F_BC1.png,0,0.549975,0.431818
107_F_BC2.png,0,0.545752,0.406502
107_F_BC3.png,0,0.539939,0.491807
107_F_CA1.png,0,0.571324,0.452540
107_F_CA2.png,0,0.566576,0.523362
107_F_CA3.png,0,0.584860,0.477918
107_F_CR1.png,0,0.559368,0.504817
107_F_CR2.png,0,0.555067,0.449152
107_F_CR3.png,0,0.539088,0.511769
107_F_IB1.png,0,0.662714,0.466727
107_F_IB2.png,0,0.655704,0.463429
107_F_IB3.png,0,0.600406,0.435728
107_F_NA1.png,0,0.424968,0.471312
107_F_NA2.png,0,0.427053,0.469432
107_F_NA3.png,0,0.503272,0.427379
108_F_BC1.png,0,0.531726,0.438730
108_F_BC2.png,0,0.527588,0.491353
108_F_BC3.png,0,0.525972,0.419973
108_F_CA1.png,0,0.528269,0.449412
108_F_CA2.png,0,0.532087,0.488009
108_F_CA3.png,0,0.541958,0.523506
108_F_CR1.png,0,0.528028,0.476554
108_F_CR2.png,0,0.533291,0.484189
108_F_CR3.png,0,0.530722,0.448978
108_F_IB1.png,0,0.674488,0.488166
108_F_IB2.png,0,0.658732,0.520536
108_F_IB3.png,0,0.536707,0.548632
108_F_NA1.png,0,0.421849,0.625919
108_F_NA2.png,0,0.433228,0.628828
108_F_NA3.png,0,0.509851,0.618977
109_F_BC1.png,0,0.617585,0.573291
109_F_BC2.png,0,0.597194,0.631026
109_F_BC3.png,0,0.585028,0.687965
109_F_CA1.png,0,0.634751,0.788094
109_F_CA2.png,0,0.640633,0.671096
109_F_CA3.png,0,0.634572,0.859397
109_F_CR1.png,0,0.620092,0.714352
109_F_CR2.png,0,0.604523,0.694836
109_F_CR3.png,0,0.580504,0.619379
109_F_IB1.png,0,0.662274,0.630379
109_F_IB2.png,0,0.621145,0.666042
109_F_IB3.png,0,0.654228,0.641095
109_F_NA1.png,0,0.438156,0.623264
109_F_NA2.png,0,0.440405,0.635300
109_F_NA3.png,0,0.508179,0.610200
110_F_BC1.png,0,0.629667,0.603342
110_F_BC2.png,0,0.631984,0.530313
110_F_BC3.png,0,0.599192,0.525366
110_F_CA1.png,0,0.613874,0.583376
